Unnamed: 0,Snap_Val_CTR_visual_pair1,Snap_Val_CTR_audio_pair1,Snap_Val_CTR_text_pair1,Snap_Val_CTR_visual_pair2,Snap_Val_CTR_audio_pair2,Snap_Val_CTR_text_pair2,Val_CTR_Label
3013,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-08.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-08.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-08.csv,0
3014,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-11.csv,0
3015,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-13.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-13.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-13.csv,0
3016,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-15.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-15.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-15.csv,0
3017,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-08.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-08.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-08.csv,1
3018,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-10.csv,0
3019,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-11.csv,1
3020,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1126-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1126-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1126-03.csv,1
3021,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-02.csv,0
3022,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-07.csv,0
3023,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-09.csv,1
3024,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1202-15.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1202-15.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1202-15.csv,0
3025,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1202-20.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1202-20.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1202-20.csv,0
3026,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-01.csv,0
3027,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-02.csv,0
3028,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-11.csv,0
3029,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-18.csv,0
3030,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-20.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-20.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-20.csv,1
3031,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-21.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-21.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-21.csv,0
3032,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-22.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-22.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-22.csv,0
3033,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0908-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0908-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0908-3.csv,0
3034,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0908-9.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0908-9.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0908-9.csv,1
3035,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0910-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0910-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0910-10.csv,1
3036,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0910-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0910-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0910-8.csv,1
3037,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0913-1.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0913-1.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0913-1.csv,0
3038,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0913-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0913-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0913-5.csv,0
3039,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0917-4.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0917-4.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0917-4.csv,0
3040,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0922-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0922-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0922-3.csv,0
3041,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0922-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0922-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0922-5.csv,0
3042,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0924-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0924-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0924-3.csv,0
3043,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-3.csv,0
3044,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-5.csv,1
3045,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-6.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-6.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-6.csv,1
3046,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0928-2.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0928-2.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0928-2.csv,0
3047,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0929-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0929-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0929-3.csv,1
3048,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-11.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-11.csv,0
3049,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-14.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-14.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-14.csv,0
3050,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-18.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-18.csv,1
3051,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-26.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-26.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-26.csv,0
3052,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-4.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-4.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-4.csv,1
3053,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-7.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-7.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-7.csv,0
3054,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-9.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-9.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-9.csv,1
3055,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1001-1.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1001-1.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1001-1.csv,1
3056,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1021-12.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1021-12.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1021-12.csv,0
3057,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1023-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1023-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1023-10.csv,0
3058,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1023-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1023-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1023-8.csv,1
3059,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-7.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-7.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-7.csv,0
3060,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-8.csv,0
