Unnamed: 0,Test_CTR_visual_pair1,Test_CTR_audio_pair1,Test_CTR_text_pair1,Test_CTR_visual_pair2,Test_CTR_audio_pair2,Test_CTR_text_pair2,Test_CTR_Label
337,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,0
338,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,0
339,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,0
340,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,0
341,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
342,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,0
343,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
344,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-25.csv,0
345,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-30.csv,1
346,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-10.csv,1
347,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-5.csv,1
348,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-6.csv,1
349,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-7.csv,1
350,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-16.csv,0
351,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-5.csv,0
352,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-8.csv,0
353,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1027-6.csv,1
354,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1117-28.csv,0
355,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,0
356,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-19.csv,0
357,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0927-08.csv,1
358,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1011-07.csv,1
359,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,1
360,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,1
361,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,1
362,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,1
363,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-02.csv,1
364,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-08.csv,0
365,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1027-04.csv,1
366,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1029-01.csv,1
367,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-07.csv,0
368,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-11.csv,0
369,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1119-16.csv,1
370,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1120-12.csv,0
371,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1202-23.csv,1
372,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-15.csv,0
373,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,0
374,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,0
375,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,1
376,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
377,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,1
378,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,1
379,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,0
380,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,0
381,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
382,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,0
383,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
